"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"1",2040,0.0519333333333333,0.00219393102292058,0.0819555555555555,0.0045164172406187,0.1349,0.00663643143731797,0.228344444444444,0.0058067223707837,0.357444444444444,0.010200774601428,0.223011111111111,0.0083046766536083,0.305211111111111,0.000166295883878745,0.942511208380521,0.0463983913043478,0.01766
"2",2041,0.0572222222222222,0.00308680985189051,0.103277777777778,0.00534431739280726,0.191588888888889,0.00868350216655367,0.2813,0.00756189276717293,0.412133333333333,0.0143365112756052,0.345777777777778,0.0125202749151372,0.302088888888889,5.66557724381945e-05,0.291626488597313,0.0171717171717172,0.69161
"3",2042,0.0807222222222222,0.00268028927865714,0.131533333333333,0.00234568161143456,0.198066666666667,0.00365391722827859,0.295122222222222,0.00368353024444278,0.308766666666667,0.00420343774652235,0.188366666666667,0.00447263283139187,0.294544444444444,0.000305908886623811,0.873,0.013,0.113
"4",2043,0.0497444444444444,0.003885617671794,0.0803444444444444,0.005180328413251,0.1165,0.0079413125139642,0.288922222222222,0.0111662962901538,0.311422222222222,0.0169007414549892,0.1822,0.0139451305718759,0.302622222222222,0.000168508343190228,0.767054973799127,0.253985945054945,0.029541
"5",2044,0.0488555555555555,0.00220761868240721,0.0796111111111111,0.00285168349671422,0.122555555555556,0.00577621773810722,0.2279,0.00481132922266694,0.355766666666667,0.00903339483373899,0.214144444444444,0.00638959416397073,0.304844444444444,0.000157134840269531,0.885559506373117,0.103068614900315,0.019849
"6",2045,0.0721555555555555,0.00335165336019603,0.0831,0.0016,0.0846333333333333,0.00343963822387052,0.200488888888889,0.0032191939793281,0.199933333333333,0.0103275252494379,0.110588888888889,0.00780490507372611,0.297944444444444,0.000157134840269531,0.643400292048216,0.454626292407615,0.0287076
"7",2046,0.0765888888888889,0.00260616552916967,0.111766666666667,0.00378300292242963,0.162733333333333,0.00419947086613963,0.227811111111111,0.00488727246005014,0.275633333333333,0.00833253329492965,0.200344444444444,0.00753393966750346,0.296777777777778,0.000248451997492572,0.675108,0.035701,0.289191
"8",2047,0.0611666666666667,0.00425858609817338,0.096,0.00348807492274273,0.1426,0.00424892143176752,0.199188888888889,0.00507158630551823,0.218933333333333,0.00524997354490689,0.180688888888889,0.00539865095174383,0.297611111111111,0.000207869854838475,0.326019,0.029919,0.645059
"9",2048,0.0685777777777778,0.00167250828118062,0.103877777777778,0.00323514649428842,0.152255555555556,0.00394211198643343,0.2355,0.00641803015816466,0.249766666666667,0.00509596790500969,0.183633333333333,0.00309874526578456,0.3084,8.16496580927726e-05,0.620582472802482,0.086051396122449,0.29294298
"10",2049,0.0875,0.00254165300542777,0.1364,0.00244358570774817,0.199888888888889,0.00356353271797774,0.288255555555555,0.00433284897577973,0.3997,0.0028,0.266633333333333,0.00369353790047188,0.312522222222222,0.000198761597990726,0.93,0.007,0.063
